Id,SalePrice
1461,121270.56081545936
1462,162249.9779977383
1463,183756.78000901558
1464,198236.85682771466
1465,195432.72137170102
1466,168933.18574487354
1467,176553.2753674033
1468,160369.07891062918
1469,188365.63885292373
1470,119981.70756335309
1471,190255.56727448106
1472,95959.71112382032
1473,96114.4289062667
1474,146228.73370354497
1475,110780.75757549866
1476,360625.50181025424
1477,243121.07237894254
1478,283245.56288864755
1479,281259.47430174134
1480,502753.790479173
1481,326620.69460553926
1482,206362.25587078428
1483,176871.77615376975
1484,160896.11651369973
1485,179885.96560641684
1486,193455.83802372098
1487,332808.7768848731
1488,231551.39741037114
1489,194124.99134994857
1490,234508.62195895746
1491,192366.48537201897
1492,92255.91159619583
1493,179247.2536502724
1494,284164.93730145745
1495,284930.0115177248
1496,235015.3431409082
1497,180315.3439744958
1498,161670.47912928858
1499,159057.90397046876
1500,155631.1222141822
1501,176897.59595321852
1502,145027.15225695333
1503,293411.5684142897
1504,240572.55303816422
1505,225537.36489394397
1506,189463.18791906204
1507,255023.6066191032
1508,197200.91793674676
1509,159679.8111925416
1510,141715.89156967762
1511,147412.84959648727
1512,176904.53549782542
1513,146044.04853557365
1514,156296.5677487394
1515,192625.3213956977
1516,157425.77375638334
1517,170264.95772742908
1518,129331.37434678648
1519,216063.77957586572
1520,130194.34709318531
1521,132194.87630006182
1522,175251.66903611732
1523,112488.31000085491
1524,126058.86188232666
1525,126001.98655201623
1526,112873.89186627085
1527,105851.45549853823
1528,136774.10894746165
1529,149899.17710789625
1530,182289.4664319557
1531,106296.15341173741
1532,94483.57206146688
1533,148301.30429743323
1534,120731.22242990264
1535,149937.45487004737
1536,109729.44783242123
1537,46921.245889948135
1538,160332.24726710338
1539,195771.79550201414
1540,93591.18547421746
1541,143231.09241122898
1542,138999.56439451614
1543,191094.19188698457
1544,84593.66449654754
1545,110743.02744454646
1546,130590.8122731902
1547,124314.07222199549
1548,134367.00501479214
1549,118226.77379815599
1550,133085.8066849345
1551,107097.53713339182
1552,136566.42755277557
1553,148528.2064360486
1554,122242.90757282845
1555,164682.05273810864
1556,86400.33256634466
1557,104656.82816950041
1558,97685.17580351752
1559,65833.83251388176
1560,132593.40538641694
1561,130493.0420835746
1562,132024.97552634383
1563,121478.99902798166
1564,160858.95413844284
1565,146487.46272162182
1566,237624.70200305877
1567,75497.09558918825
1568,238965.2964719886
1569,130579.18107942244
1570,140460.70220063545
1571,121478.60674294825
1572,145991.31678072215
1573,243856.61976375076
1574,119061.0576059489
1575,224112.40394333468
1576,252354.64218086156
1577,184662.66900576637
1578,147345.21140822905
1579,147314.12951615997
1580,190683.2375022975
1581,158216.6105352766
1582,124035.99438210393
1583,301829.1438212894
1584,216158.7409737411
1585,139381.95731695156
1586,68606.16876617118
1587,102414.97541307013
1588,149678.17390160807
1589,101968.53199916494
1590,135465.2005149014
1591,96675.61906155561
1592,113660.91129289386
1593,124722.38914272949
1594,123817.80478338654
1595,103679.38589237805
1596,224703.05530636996
1597,194685.2576103563
1598,216847.0613023305
1599,167756.48396811774
1600,162313.53778714174
1601,68433.92039908037
1602,117271.81589477263
1603,81605.15859521607
1604,258972.83207518596
